GC Shillingford,7,8,1,57,25,8.14,1,0,0
K Taylor,3,5,0,57,24,11.4,0,0,0
HE van der Dussen,1,2,0,57,51,28.5,0,1,0
DP Viljoen,2,4,0,57,38,14.25,2,0,0
TD Astle,4,4,0,56,35,14,1,0,0
KADM Fernando,2,3,1,56,51,28,0,1,0
MS Hardikar,2,4,1,56,32,18.66,1,0,0
Mustafizur Rahman,13,19,6,56,16,4.3,7,0,0
NV Ojha,1,2,0,56,35,28,0,0,0
MW Priest,3,4,0,56,26,14,0,0,0
SK Sharma,2,3,1,56,38,28,1,0,0
GP Bilby,2,4,0,55,28,13.75,0,0,0
HWR Cartwright,2,2,0,55,37,27.5,0,0,0
Lord Hawke,5,8,1,55,30,7.85,2,0,0
PS Masvaure,2,4,0,55,42,13.75,1,0,0
M Nissar,6,11,3,55,14,6.87,2,0,0
BA Parchment,2,4,0,55,20,13.75,0,0,0
COC Pearse,3,6,0,55,31,9.16,2,0,0
FH Sugg,2,2,0,55,31,27.5,0,0,0
GB Troup,15,18,6,55,13,4.58,7,0,0
AMJG Amerasinghe,2,4,1,54,34,18,0,0,0
DE Bollinger,12,14,7,54,21,7.71,3,0,0
MG Burmester,3,4,2,54,30,27,1,0,0
LO Fleetwood-Smith,10,11,5,54,16,9,2,0,0
A Gandotra,2,4,0,54,18,13.5,0,0,0
ND Hirwani,17,22,12,54,17,5.4,5,0,0
Humayun Farhat,1,2,0,54,28,27,0,0,0
DJ Knight,2,4,0,54,38,13.5,0,0,0
SG Law,1,1,1,54,54,0,0,1,0
EL McCormick,12,14,5,54,17,6,3,0,0
CD Matthews,3,5,0,54,32,10.8,1,0,0
RO Scarlett,3,4,1,54,29,18,0,0,0
WPA Crawford,4,5,2,53,34,17.66,1,0,0
O Henry,3,3,0,53,34,17.66,0,0,0
VB John,6,10,5,53,27,10.6,4,0,0
HC Nitschke,2,2,0,53,47,26.5,0,0,0
RL Powell,2,3,0,53,30,17.66,1,0,0
CG Rackemann,12,14,4,53,15,5.3,5,0,0
AK Sharma,1,2,0,53,30,26.5,0,0,0
Abdur Rauf,3,6,0,52,31,8.66,2,0,0
G Alexander,2,4,0,52,33,13,0,0,0
N Betancourt,1,2,0,52,39,26,0,0,0
CN Evans,3,6,0,52,22,8.66,0,0,0
Fahim Muntasir,3,6,0,52,33,8.66,1,0,0
Fazl-e-Akbar,5,8,4,52,25,13,2,0,0
BC Francis,3,5,0,52,27,10.4,1,0,0
JW Hastings,1,2,0,52,32,26,0,0,0
KC James,11,13,2,52,14,4.72,4,0,0
SP Kinneir,1,2,0,52,30,26,0,0,0
JJC Lawson,13,21,6,52,14,3.46,6,0,0
J Middleton,6,12,5,52,22,7.42,2,0,0
A Nortje,3,6,3,52,40,17.33,0,0,0
OE Nothling,1,2,0,52,44,26,0,0,0
RA Reifer,1,2,1,52,29,52,0,0,0
Talha Jubair,7,14,6,52,31,6.5,6,0,0
BV Vitori,4,7,2,52,19,10.4,2,0,0
KL Wishart,1,2,0,52,52,26,1,1,0
R Appleyard,9,9,6,51,19,17,0,0,0
L Balaji,8,9,0,51,31,5.66,4,0,0
MR Benson,1,2,0,51,30,25.5,0,0,0
VR Brown,2,3,1,51,36,25.5,1,0,0
AE Dipper,1,2,0,51,40,25.5,0,0,0
XJ Doherty,4,7,3,51,18,12.75,0,0,0
L Embuldeniya,5,7,0,51,24,7.28,2,0,0
RL Harvey,2,4,0,51,28,12.75,0,0,0
KS Indrajitsinhji,4,7,1,51,23,8.5,1,0,0
Kamrul Islam Rabbi,7,14,5,51,25,5.66,5,0,0
Kuldeep Yadav,6,6,0,51,26,8.5,2,0,0
HM McGirr,2,1,0,51,51,51,0,1,0
Nasir Jamshed,2,4,0,51,46,12.75,1,0,0
DEV Padgett,2,4,0,51,31,12.75,0,0,0
JB Robertson,3,6,1,51,17,10.2,0,0,0
CL Townsend,2,3,0,51,38,17,0,0,0
RA Legall,4,5,0,50,23,10,0,0,0
Mohammad Nawaz  ,3,4,0,50,25,12.5,1,0,0
F Penn,1,2,1,50,27,50,0,0,0
R Tattersall,16,17,7,50,10,5,1,0,0
ZS Ansari,3,5,0,49,32,9.8,2,0,0
Azmat Rana,1,1,0,49,49,49,0,0,0
MP Fernandes,2,4,0,49,22,12.25,1,0,0
CBRLS Kumara,19,27,13,49,10,3.5,9,0,0
Mohammad Salim,2,4,1,49,26,16.33,1,0,0
LCH Palairet,2,4,0,49,20,12.25,0,0,0
AY Patel,7,9,2,49,14,7,1,0,0
F Ridgway,5,6,0,49,24,8.16,2,0,0
C Wesley,3,5,0,49,35,9.8,2,0,0
W Chatterton,1,1,0,48,48,48,0,0,0
JD Edwards,3,6,1,48,26,9.6,3,0,0
Y Goonasekera,2,4,0,48,23,12,0,0,0
AH Gray,5,8,2,48,12,8,2,0,0
Iftikhar Ahmed,3,5,0,48,27,9.6,1,0,0
Najmul Hossain Shanto,2,4,0,48,18,12,0,0,0
TE Srinivasan,1,2,0,48,29,24,0,0,0
LB Fishlock,4,5,1,47,19,11.75,1,0,0
PEW Jones,9,11,2,47,10,5.22,1,0,0
EC Joyce,1,2,0,47,43,23.5,0,0,0
R McLaren,2,3,1,47,33,23.5,0,0,0
Mohammad Ayub,1,2,0,47,25,23.5,0,0,0
VRV Singh,5,6,2,47,29,11.75,0,0,0
TL Tsolekile,3,5,0,47,22,9.4,1,0,0
RK Tyldesley,7,7,1,47,29,7.83,1,0,0
AW Wellard,2,4,0,47,38,11.75,1,0,0
MW Booth,2,2,0,46,32,23,0,0,0
WW Daniel,10,11,4,46,11,6.57,2,0,0
RWG Emery,2,4,0,46,28,11.5,0,0,0
GA Lamb,1,2,0,46,39,23,0,0,0
DL Maddy,3,4,0,46,24,11.5,0,0,0
MF Malone,1,1,0,46,46,46,0,0,0
Nadeem Abbasi,3,2,0,46,36,23,0,0,0
MV Narasimha Rao,4,6,1,46,20,9.2,0,0,0
CC Passailaigue,1,2,1,46,44,46,0,0,0
K Shuttleworth,5,6,0,46,21,7.66,1,0,0
J Vine,2,3,2,46,36,46,0,0,0
BJ Arnel,6,12,4,45,8,5.62,3,0,0
MP Bicknell,4,7,0,45,15,6.42,3,0,0
RP de Groen,5,10,4,45,26,7.5,1,0,0
JP Faulkner,1,2,0,45,23,22.5,0,0,0
FW Smith,3,6,1,45,12,9,1,0,0
JC Tredwell,2,2,0,45,37,22.5,0,0,0
GC Wilson,2,4,1,45,33,15,2,0,0
RC Allen,1,2,0,44,30,22,0,0,0
BC Hollioake,2,4,0,44,28,11,1,0,0
J Humphries,3,6,1,44,16,8.8,0,0,0
Lall Singh,1,2,0,44,29,22,0,0,0
Naved Anjum,2,3,0,44,22,14.66,0,0,0
Sharjeel Khan,1,2,0,44,40,22,0,0,0
JW Sharpe,3,6,4,44,26,22,0,0,0
GR Thoms,1,2,0,44,28,22,0,0,0
JH Anderson,1,2,0,43,32,21.5,0,0,0
JM Bird,9,9,6,43,19,14.33,1,0,0
CP Buckenham,4,7,0,43,17,6.14,1,0,0
HI Ebeling,1,2,0,43,41,21.5,0,0,0
MR Harvey,1,2,0,43,31,21.5,0,0,0
DJ Meintjes,2,3,0,43,21,14.33,0,0,0
WB Rankin,3,6,1,43,17,8.6,1,0,0
Sarandeep Singh,3,2,1,43,39,43,0,0,0
HI Young,2,2,0,43,43,21.5,1,0,0
Anwar Hussain,4,6,0,42,17,7,0,0,0
SF Burke,2,4,1,42,20,14,1,0,0
OR Dunell,2,4,1,42,26,14,1,0,0
C Hallows,2,2,1,42,26,42,0,0,0
H Ironmonger,14,21,5,42,12,2.62,6,0,0
RD Jackman,4,6,0,42,17,7,2,0,0
MKGCP Lakshitha,2,3,0,42,40,14,1,0,0
JG Navle,2,4,0,42,13,10.5,0,0,0
Saleem Jaffar,14,14,6,42,10,5.25,4,0,0
CEM Wilson,2,4,1,42,18,14,0,0,0
EJK Burn,2,4,0,41,19,10.25,1,0,0
J Cameron-Dow,1,2,1,41,32,41,0,0,0
GRA de Silva,4,7,2,41,14,8.2,2,0,0
LA King,2,4,0,41,20,10.25,1,0,0
BJ Sealey,1,2,0,41,29,20.5,0,0,0
SB Smith,3,5,0,41,12,8.2,0,0,0
AG Barrett,6,7,1,40,19,6.66,1,0,0
GA Cope,3,3,0,40,22,13.33,1,0,0
BAF Grieve,2,3,2,40,14,40,0,0,0
E Leadbeater,2,2,0,40,38,20,0,0,0
WH Moule,1,2,0,40,34,20,0,0,0
SP Narine,6,7,2,40,22,8,1,0,0
D Pretorius,1,2,0,40,33,20,0,0,0
VB Ranjane,7,9,3,40,16,6.66,1,0,0
LA Walcott,1,2,1,40,24,40,0,0,0
RA Austin,2,4,0,39,19,9.75,1,0,0
SV Bahutule,2,4,1,39,21,13,2,0,0
JC Balderstone,2,4,0,39,35,9.75,2,0,0
GK Bruk-Jackson,2,4,0,39,31,9.75,1,0,0
HW Chapman,2,4,1,39,17,13,0,0,0
TA Copeland,3,4,1,39,23,13,0,0,0
HH Francis,2,4,0,39,29,9.75,0,0,0
D Gamsy,2,3,1,39,30,19.5,0,0,0
M Jahangir Khan,4,7,0,39,13,5.57,1,0,0
TK Kendall,2,4,1,39,17,13,0,0,0
Masood Anwar,1,2,0,39,37,19.5,0,0,0
JV Saunders,14,23,6,39,11,2.29,8,0,0
Shaheen Shah Afridi,7,11,2,39,14,4.33,3,0,0
VI Smith,9,16,6,39,11,3.9,4,0,0
KPJ Warnaweera,10,12,3,39,20,4.33,3,0,0
JR Watkins,1,2,1,39,36,39,0,0,0
GF Bissett,4,4,2,38,23,19,0,0,0
EH Bromley,2,4,0,38,26,9.5,0,0,0
JA Dunning,4,6,1,38,19,7.6,2,0,0
Elias Sunny,4,6,1,38,20,7.6,2,0,0
KHRK Fernando,2,4,0,38,24,9.5,2,0,0
HHH Johnson,3,4,0,38,22,9.5,1,0,0
IJ Jones,15,17,9,38,16,4.75,2,0,0
CP McGahey,2,4,0,38,18,9.5,1,0,0
EM Meuli,1,2,0,38,23,19,0,0,0
FM Misson,5,5,3,38,25,19,1,0,0
J Nyumbu,3,6,1,38,14,7.6,0,0,0
J Ormond,2,4,1,38,18,12.66,1,0,0
B Reddy,4,5,1,38,21,9.5,2,0,0
GH Shepstone,2,4,0,38,21,9.5,1,0,0
DR Smith,5,5,1,38,34,9.5,2,0,0
G Wijekoon,2,3,0,38,14,12.66,0,0,0
NF Williams,1,1,0,38,38,38,0,0,0
LH Gay,1,2,0,37,33,18.5,0,0,0
MJ Hilton,4,6,1,37,15,7.4,2,0,0
WE Hollies,13,15,8,37,18,5.28,4,0,0
DEJ Ironside,3,4,2,37,13,18.5,0,0,0
Mohsin Kamal,9,11,7,37,13,9.25,1,0,0
DJ Pagon,2,3,0,37,35,12.33,1,0,0
Syed Rasel,6,12,4,37,19,4.62,2,0,0
Usman Salahuddin,1,2,0,37,33,18.5,0,0,0
EW Clark,8,9,5,36,10,9,1,0,0
WL Cornford,4,4,0,36,18,9,0,0,0
SKL de Silva,3,4,2,36,20,18,1,0,0
EM Grace,1,2,0,36,36,18,1,0,0
Mohammad Ramzan,1,2,0,36,29,18,0,0,0
JP Stephenson,1,2,0,36,25,18,0,0,0
FA Ward,4,8,2,36,18,6,2,0,0
VR Aaron,9,14,5,35,9,3.88,1,0,0
Amir Hamza,1,2,0,35,34,17.5,0,0,0
J Angel,4,7,1,35,11,5.83,2,0,0
GB Brent,4,6,0,35,25,5.83,3,0,0
DE Hoare,1,2,0,35,35,17.5,1,0,0
RG Holland,11,15,4,35,10,3.18,7,0,0
NV Lindsay,1,2,0,35,29,17.5,0,0,0
EA Moseley,2,4,0,35,26,8.75,1,0,0
PC Strydom,2,3,0,35,30,11.66,0,0,0
GE Tribe,3,3,1,35,25,17.5,0,0,0
VA Valentine,2,4,1,35,19,11.66,1,0,0
J Arnold,1,2,0,34,34,17,1,0,0
AR Butcher,1,2,0,34,20,17,0,0,0
MG Grell,1,2,0,34,21,17,0,0,0
RNS Hobbs,7,8,3,34,15,6.8,1,0,0
AP Kuiper,1,2,0,34,34,17,1,0,0
M Mbangwa,15,25,8,34,8,2,9,0,0
CA Merry,2,4,0,34,13,8.5,0,0,0
Mohammad Aslam,1,2,0,34,18,17,0,0,0
Mohammad Talha,4,5,1,34,19,8.5,1,0,0
Nadeem Khan,2,3,1,34,25,17,0,0,0
PJ Petherick,6,11,4,34,13,4.85,1,0,0
JP Taylor,2,4,2,34,17,17,1,0,0
T Armitage,2,3,0,33,21,11,0,0,0
AW Briscoe,2,3,0,33,16,11,0,0,0
Farhan Adil,1,2,0,33,25,16.5,0,0,0
AJ Fothergill,2,2,0,33,32,16.5,0,0,0
Israr Ali,4,8,1,33,10,4.71,1,0,0
P Krishnamurthy,5,6,0,33,20,5.5,2,0,0
MJ Macaulay,1,2,0,33,21,16.5,0,0,0
Mohammad Nabi,3,6,0,33,24,5.5,3,0,0
J Newman,3,4,0,33,19,8.25,0,0,0
PDRL Perera,8,9,6,33,11,11,1,0,0
KM Rangnekar,3,6,0,33,18,5.5,2,0,0
DW Richardson,1,1,0,33,33,33,0,0,0
TPB Smith,4,5,0,33,24,6.6,0,0,0
Vizianagram,3,6,2,33,19,8.25,0,0,0
Bazid Khan,1,2,0,32,23,16,0,0,0
NT Broom,2,3,0,32,20,10.66,1,0,0
N Gallichan,1,2,0,32,30,16,0,0,0
MEZ Ghazali,2,4,0,32,18,8,2,0,0
RJ Kirtley,4,7,1,32,12,5.33,0,0,0
Aamer Nazir,6,11,6,31,11,6.2,2,0,0
AG Archer,1,2,1,31,24,31,0,0,0
Arshad Khan,9,8,2,31,9,5.16,1,0,0
J Cranston,1,2,0,31,16,15.5,0,0,0
GR Dickinson,3,5,0,31,11,6.2,0,0,0
JA Flavell,4,6,2,31,14,7.75,0,0,0
RM Harris,2,3,0,31,13,10.33,0,0,0
RB Kerr,2,4,0,31,17,7.75,1,0,0
N Puna,3,5,3,31,18,15.5,0,0,0
GB Studd,4,7,0,31,9,4.42,1,0,0
S Viswanath,3,5,0,31,20,6.2,2,0,0
DJ White,2,4,0,31,18,7.75,0,0,0
Yamin Ahmadzai,4,7,0,31,18,4.42,2,0,0
JP Duminy,3,6,0,30,12,5,1,0,0
MC Frederick,1,2,0,30,30,15,1,0,0
CG Halse,3,3,3,30,19,0,0,0,0
HTW Hardinge,1,2,0,30,25,15,0,0,0
WK Hegg,2,4,0,30,15,7.5,0,0,0
MDUS Jayasundera,2,4,0,30,26,7.5,1,0,0
LJ Nash,2,2,0,30,17,15,0,0,0
S Nazir Ali,2,4,0,30,13,7.5,0,0,0
ES Newson,3,5,1,30,16,7.5,0,0,0
G Onions,9,10,7,30,17,10,3,0,0
FE Rumsey,5,5,3,30,21,15,0,0,0
JW Rutherford,1,1,0,30,30,30,0,0,0
RA Saggers,6,5,2,30,14,10,0,0,0
M Sherwin,3,6,4,30,21,15,1,0,0
DBM Smith,2,3,1,30,24,15,1,0,0
V Yadav,1,1,0,30,30,30,0,0,0
Zahoor Elahi,2,3,0,30,22,10,0,0,0
KV Andrew,2,4,1,29,15,9.66,0,0,0
PC Charlton,2,4,0,29,11,7.25,0,0,0
Ijaz Ahmed jnr,2,3,0,29,16,9.66,0,0,0
PE Palia,2,4,1,29,16,9.66,0,0,0
JH Parks,1,2,0,29,22,14.5,0,0,0
MD Shanaka,3,6,1,29,17,5.8,2,0,0
IR Siddiqui,1,2,1,29,24,29,0,0,0
CEW Silverwood,6,7,3,29,10,7.25,2,0,0
PB Truscott,1,2,0,29,26,14.5,0,0,0
F Barratt,5,4,1,28,17,9.33,0,0,0
WE Bowes,15,11,5,28,10,4.66,2,0,0
CAR Duckworth,2,4,0,28,13,7,0,0,0
FAW Freer,1,1,1,28,28,0,0,0,0
SR Gillespie,1,1,0,28,28,28,0,0,0
BP Gupte,3,3,2,28,17,28,0,0,0
JR Hammond,5,5,2,28,19,9.33,1,0,0
MC Ilott,5,6,2,28,15,7,0,0,0
RJ Kennedy,4,5,1,28,22,7,2,0,0
Liaqat Ali,5,7,3,28,12,7,1,0,0
CN McCarthy,15,24,15,28,5,3.11,6,0,0
JN Maguire,3,5,1,28,15,7,2,0,0
Mohammad Irfan,4,7,2,28,14,5.6,2,0,0
RJ Nicol,2,4,0,28,19,7,0,0,0
AT Roberts,1,2,0,28,28,14,1,0,0
J Shuter,1,1,0,28,28,28,0,0,0
GB Stevenson,2,2,1,28,27,28,0,0,0
R Vijay Bharadwaj,3,3,0,28,22,9.33,1,0,0
MD Wettimuny,2,4,0,28,17,7,1,0,0
JA Young,8,10,5,28,10,5.6,3,0,0
GI Allott,10,15,7,27,8,3.37,4,0,0
RMH Cottam,4,5,1,27,13,6.75,0,0,0
LV Garrick,1,2,0,27,27,13.5,1,0,0
RK Kleinveldt,4,5,2,27,17,9,2,0,0
J Lewis,1,2,0,27,20,13.5,0,0,0
NJ Maddinson,3,4,0,27,22,6.75,1,0,0
RR Singh,1,2,0,27,15,13.5,0,0,0
EA van der Merwe,2,4,1,27,19,9,1,0,0
AJ Woodcock,1,1,0,27,27,27,0,0,0
Atiq-uz-Zaman,1,2,0,26,25,13,0,0,0
IW Callen,1,2,2,26,22,0,0,0,0
TW Cartwright,5,7,2,26,9,5.2,2,0,0
IA Greig,2,4,0,26,14,6.5,0,0,0
A Habib,2,3,0,26,19,8.66,0,0,0
F Kuys,1,2,0,26,26,13,1,0,0
PG McShane,3,6,1,26,12,5.2,3,0,0
W Newham,1,2,0,26,17,13,0,0,0
D Olivier,10,12,5,26,10,3.71,3,0,0
JE Pothecary,3,4,0,26,12,6.5,0,0,0
K Rai Singh,1,2,0,26,24,13,0,0,0
RR Ramdass,1,2,0,26,23,13,0,0,0
GA Rowe,5,9,3,26,13,4.33,3,0,0
GC Viljoen,1,2,1,26,20,26,0,0,0
CH Vintcent,3,6,0,26,9,4.33,1,0,0
Atif Rauf,1,2,0,25,16,12.5,0,0,0
MP Bowden,2,2,0,25,25,12.5,1,0,0
RG Draper,2,3,0,25,15,8.33,0,0,0
D Ganesh,4,7,3,25,8,6.25,0,0,0
GM Griffin,2,4,0,25,14,6.25,1,0,0
LJ Johnson,1,1,1,25,25,0,0,0,0
AJ McKay,1,2,1,25,20,25,0,0,0
CH Mills,1,2,0,25,21,12.5,0,0,0
Mohammad Salman,2,4,0,25,13,6.25,1,0,0
TA Munton,2,2,1,25,25,25,1,0,0
JM Patel,7,10,1,25,12,2.77,5,0,0
RC Saxena,1,2,0,25,16,12.5,0,0,0
Shahid Mahmood,1,2,0,25,16,12.5,0,0,0
IM Sinclair,2,4,1,25,18,8.33,2,0,0
TF Smailes,1,1,0,25,25,25,0,0,0
DV Smith,3,4,1,25,16,8.33,1,0,0
VM Tancred,1,2,0,25,18,12.5,0,0,0
GC Tonge,1,2,1,25,23,25,0,0,0
SL Watkin,3,5,0,25,13,5,1,0,0
Abu Jayed,7,14,6,24,7,3,4,0,0
DD Blackie,3,6,3,24,11,8,2,0,0
BP Bracewell,6,12,2,24,8,2.4,5,0,0
Kabir Khan,4,5,2,24,10,8,1,0,0
NA Knox,2,4,1,24,8,8,0,0,0
SH Lewis,2,4,0,24,20,6,2,0,0
MAWR Madurasinghe,3,6,1,24,11,4.8,1,0,0
AM Miller,1,2,2,24,20,0,0,0,0
Mohammad Akram,9,15,6,24,10,2.66,5,0,0
F Mutizwa,1,2,0,24,18,12,0,0,0
CEL Stuart,6,9,2,24,12,3.42,2,0,0
Sunzamul Islam,1,1,0,24,24,24,0,0,0
Zulqarnain,3,4,0,24,13,6,0,0,0
LS Baker,4,6,4,23,17,11.5,1,0,0
VA Barton,1,1,0,23,23,23,0,0,0
WM Bradley,2,2,1,23,23,23,1,0,0
IP Butchart,1,2,0,23,15,11.5,0,0,0
PH Carlson,2,4,0,23,21,5.75,2,0,0
FE Fisher,1,2,0,23,14,11.5,0,0,0
RA Jones,1,2,0,23,16,11.5,0,0,0
RC Miller,1,1,0,23,23,23,0,0,0
Qais Ahmad,1,2,0,23,14,11.5,0,0,0
AW Seccull,1,2,1,23,17,23,0,0,0
ML Udawatte,2,4,0,23,19,5.75,2,0,0
BA Williams,4,6,3,23,10,7.66,1,0,0
B Andrews,2,3,2,22,17,22,0,0,0
Anwar Hossain Monir,3,6,3,22,13,7.33,1,0,0
HR Butt,3,4,1,22,13,7.33,1,0,0
HG Gaekwad,1,2,0,22,14,11,0,0,0
C Karunaratne,1,2,0,22,22,11,1,0,0
CKB Kulasekara,1,2,0,22,15,11,0,0,0
PE McIntyre,2,4,1,22,16,7.33,2,0,0
G Noblet,3,4,1,22,13,7.33,1,0,0
CH Palmer,1,2,0,22,22,11,1,0,0
WN Phillips,1,2,0,22,14,11,0,0,0
D Pretorius,4,4,1,22,9,7.33,1,0,0
CAK Rajitha,7,9,2,22,12,3.14,2,0,0
DA Renneberg,8,13,7,22,9,3.66,3,0,0
SV Samuelson,1,2,0,22,15,11,0,0,0
Tareq Aziz,3,6,4,22,10,11,2,0,0
AL Thomson,4,5,4,22,12,22,1,0,0
RGCE Wijesuriya,4,7,2,22,8,4.4,2,0,0
W Bell,2,3,3,21,21,0,0,0,0
MI Black,6,11,3,21,6,2.62,4,0,0
W Brearley,4,5,2,21,11,7,2,0,0
G Cripps,1,2,0,21,18,10.5,0,0,0
Ehsan Adil,3,4,0,21,12,5.25,2,0,0
NR Ferreira,1,2,0,21,16,10.5,0,0,0
GK Glover,1,2,1,21,18,21,0,0,0
JC Hill,3,6,3,21,8,7,1,0,0
AN Hornby,3,6,0,21,9,3.5,1,0,0
JD Lindsay,3,5,2,21,9,7,2,0,0
MJ McCague,3,5,0,21,11,4.2,2,0,0
GA Manou,1,2,1,21,13,21,0,0,0
WP Masakadza,1,2,0,21,17,10.5,0,0,0
T Meale,2,4,0,21,10,5.25,0,0,0
LE Nagel,1,2,1,21,21,21,1,0,0
DJ Pattinson,1,2,0,21,13,10.5,0,0,0
NV Radford,3,4,1,21,12,7,1,0,0
JC Reedman,1,2,0,21,17,10.5,0,0,0
VPFA Royle,1,2,0,21,18,10.5,0,0,0
J Trim,4,5,1,21,12,5.25,2,0,0
GL Wight,1,1,0,21,21,21,0,0,0
RD Woolley,2,2,0,21,13,10.5,0,0,0
RRS Cornwall,2,3,0,20,14,6.66,0,0,0
HT Davis,5,7,4,20,8,6.66,0,0,0
F de Wet,2,2,0,20,20,10,1,0,0
CJ Eady,2,4,1,20,10,6.66,0,0,0
I Khan,1,1,0,20,20,20,0,0,0
LA Markham,1,1,0,20,20,20,0,0,0
T Maruma,1,2,0,20,10,10,0,0,0
TB Mitchell,5,6,2,20,9,5,1,0,0
Naved Latif,1,2,0,20,20,10,1,0,0
SS Schultz,1,2,1,20,20,20,0,0,0
T Shamsi,2,4,3,20,18,20,0,0,0
SW Tait,3,5,2,20,8,6.66,0,0,0
MF Tremlett,3,5,2,20,18,6.66,2,0,0
A Wharton,1,2,0,20,13,10,0,0,0
HV Baumgartner,1,2,0,19,16,9.5,0,0,0
DC Cleverley,2,4,3,19,10,19,0,0,0
A Coxon,1,2,0,19,19,9.5,1,0,0
LP Jai,1,2,0,19,19,9.5,1,0,0
S Jeganathan,2,4,0,19,8,4.75,1,0,0
HW Lee,1,2,0,19,18,9.5,0,0,0
AJW McIntyre,3,6,0,19,7,3.16,1,0,0
SV Nayak,2,3,1,19,11,9.5,0,0,0
AL Phehlukwayo,4,4,2,19,9,9.5,1,0,0
OP Stone,1,2,0,19,19,9.5,1,0,0
AJ Traicos,7,10,4,19,5,3.16,2,0,0
LL Tsotsobe,5,5,2,19,8,6.33,2,0,0
AR Adams,1,2,0,18,11,9,0,0,0
JJ Bumrah,12,17,8,18,6,2,5,0,0
BB Cooper,1,2,0,18,15,9,0,0,0
AJ Evans,1,2,0,18,14,9,0,0,0
MJ Gopalan,1,2,1,18,11,18,0,0,0
Gursharan Singh,1,1,0,18,18,18,0,0,0
C Heseltine,2,2,0,18,18,9,1,0,0
AR McBrine,2,4,0,18,11,4.5,1,0,0
JE McConnon,2,3,1,18,11,9,0,0,0
EG McLeod,1,2,1,18,16,18,0,0,0
Mohammad Hussain,2,3,0,18,17,6,1,0,0
Mujeeb Ur Rahman,1,2,0,18,15,9,0,0,0
RAP Nissanka,4,5,2,18,12,6,2,0,0
NJ O'Brien,1,2,0,18,18,9,1,0,0
Sajedul Islam,3,6,0,18,6,3,1,0,0
RH Scott,1,1,0,18,18,18,0,0,0
EL St Hill,2,4,0,18,12,4.5,1,0,0
AI Taylor,1,2,0,18,12,9,0,0,0
HH Alexander,1,2,1,17,17,17,1,0,0
RT Barber,1,2,0,17,12,8.5,0,0,0
GD Barlow,3,5,1,17,7,4.25,1,0,0
GA Briant,1,2,0,17,16,8.5,0,0,0
D Brookes,1,2,0,17,10,8.5,0,0,0
LS Brown,2,3,0,17,8,5.66,0,0,0
S Christopherson,1,1,0,17,17,17,0,0,0
JL Cox,3,6,1,17,12,3.4,3,0,0
DT Dewdney,9,12,5,17,5,2.42,3,0,0
R Dhanraj,4,4,0,17,9,4.25,0,0,0
BBM Gaskin,2,3,0,17,10,5.66,1,0,0
S Guha,4,7,2,17,6,3.4,1,0,0
Khalid Hasan,1,2,1,17,10,17,0,0,0
EZ Matambanadzo,3,5,1,17,7,4.25,1,0,0
Nasir Jamal,1,2,0,17,15,8.5,0,0,0
N Ncube,1,2,0,17,14,8.5,0,0,0
Niaz Ahmed,2,3,3,17,16,0,0,0,0
AD Pougher,1,1,0,17,17,17,0,0,0
N Reid,1,2,0,17,11,8.5,0,0,0
Sohail Tanvir,2,3,0,17,13,5.66,1,0,0
PIC Thompson,2,3,1,17,10,8.5,0,0,0
AGD Wickremasinghe,3,3,1,17,13,8.5,0,0,0
M Baqa Jilani,1,2,1,16,12,16,0,0,0
DV Brennan,2,2,0,16,16,8,1,0,0
RP Burl,1,2,0,16,16,8,1,0,0
LS Butler,1,1,0,16,16,16,0,0,0
W Carkeek,6,5,2,16,6,5.33,0,0,0
MVT Fernando,7,11,6,16,6,3.2,5,0,0
Imran Khan,10,10,3,16,6,2.28,5,0,0
CK Langeveldt,6,4,2,16,10,8,1,0,0
JDF Larter,10,7,2,16,10,3.2,2,0,0
James Lillywhite jnr,2,3,1,16,10,8,0,0,0
Muhammad Musa,1,2,2,16,12,0,0,0,0
R Nanan,1,2,0,16,8,8,0,0,0
Nazmul Hossain,2,4,2,16,8,8,2,0,0
JM Neblett,1,2,1,16,11,16,0,0,0
AE Ochse,2,4,0,16,8,4,0,0,0
MB Owens,8,12,6,16,8,2.66,5,0,0
JB Plimsoll,1,2,1,16,8,16,0,0,0
AW Powell,1,2,0,16,11,8,0,0,0
JM Sims,4,4,0,16,12,4,1,0,0
DJ Terbrugge,7,8,5,16,4,5.33,2,0,0
VP Terry,2,3,0,16,8,5.33,0,0,0
A Waddington,2,4,0,16,7,4,1,0,0
Agha Zahid,1,2,0,15,14,7.5,0,0,0
Anwar Khan,1,2,1,15,12,15,0,0,0
AL Apte,1,2,0,15,8,7.5,0,0,0
HJ Butler,2,2,1,15,15,15,1,0,0
CG Fichardt,2,4,0,15,10,3.75,1,0,0
JC Hartley,2,4,0,15,9,3.75,2,0,0
PA Hibbert,1,2,0,15,13,7.5,0,0,0
H Howell,5,8,6,15,5,7.5,0,0,0
HL Jackson,2,2,1,15,8,15,0,0,0
SS Karim,1,1,0,15,15,15,0,0,0
C Munro,1,2,0,15,15,7.5,1,0,0
T Mupariwa,1,2,1,15,14,15,0,0,0
W Mwayenga,1,2,1,15,14,15,0,0,0
L Ngidi,5,9,4,15,5,3,2,0,0
AW Palm,1,2,0,15,13,7.5,0,0,0
MR Rege,1,2,0,15,15,7.5,1,0,0
MWW Selvey,3,5,3,15,5,7.5,1,0,0
Sohrawordi Shuvo,1,2,0,15,15,7.5,1,0,0
